Id,SalePrice
1874,11283.914
1875,11283.914
1876,11283.914
1877,11283.914
1878,11283.914
1879,11283.914
1880,11283.914
1881,11283.914
1882,11283.914
1883,11283.914
1884,11283.914
1885,11283.914
1886,11283.914
1887,11283.914
1888,11283.914
1889,11283.914
1890,11283.914
1891,11283.914
1892,11283.914
1893,11283.914
1894,11283.914
1895,11283.914
1896,11283.914
1897,11283.914
1898,11283.914
1899,11283.914
1900,11283.914
1901,11283.914
1902,11283.914
1903,11283.914
1904,11283.914
1905,11283.914
1906,11283.914
1907,11283.914
1908,11283.914
1909,11283.914
1910,11283.914
1911,11283.914
1912,11283.914
1913,11283.914
1914,11283.914
1915,11283.914
1916,11283.914
1917,11283.914
1918,11283.914
1919,11283.914
1920,11283.914
1921,11283.914
1922,11283.914
1923,11283.914
1924,11283.914
1925,11283.914
1926,11283.914
1927,11283.914
1928,11283.914
1929,11283.914
1930,11283.914
1931,11283.914
1932,11283.914
1933,11283.914
1934,11283.914
1935,11283.914
1936,11283.914
1937,11283.914
1938,11283.914
1939,11283.914
1940,11283.914
1941,11283.914
1942,11283.914
1943,11283.914
1944,11283.914
1945,11283.914
1946,11283.914
1947,11283.914
1948,11283.914
1949,11283.914
1950,11283.914
1951,11283.914
1952,11283.914
1953,11283.914
1954,11283.914
1955,11283.914
1956,11283.914
1957,11283.914
1958,11283.914
1959,11283.914
1960,11283.914
1961,11283.914
1962,11283.914
1963,11283.914
1964,11283.914
1965,11283.914
1966,11283.914
1967,11283.914
1968,11283.914
1969,11283.914
1970,11283.914
1971,11283.914
1972,11283.914
1973,11283.914
1974,11283.914
1975,11283.914
1976,11283.914
1977,11283.914
1978,11283.914
1979,11283.914
1980,11283.914
1981,11283.914
1982,11283.914
1983,11283.914
1984,11283.914
1985,11283.914
1986,11283.914
1987,11283.914
1988,11283.914
1989,11283.914
1990,11283.914
1991,11283.914
1992,11283.914
1993,11283.914
1994,11283.914
1995,11283.914
1996,11283.914
1997,11283.914
1998,11283.914
1999,11283.914
2000,11283.914
2001,11283.914
2002,11283.914
2003,11283.914
2004,11283.914
2005,11283.914
2006,11283.914
2007,11283.914
2008,11283.914
2009,11283.914
2010,11283.914
2011,11283.914
2012,11283.914
2013,11283.914
2014,11283.914
2015,11283.914
2016,11283.914
2017,11283.914
2018,11283.914
2019,11283.914
2020,11283.914
2021,11283.914
2022,11283.914
2023,11283.914
2024,11283.914
2025,11283.914
2026,11283.914
2027,11283.914
2028,11283.914
2029,11283.914
2030,11283.914
2031,11283.914
2032,11283.914
2033,11283.914
2034,11283.914
2035,11283.914
2036,11283.914
2037,11283.914
2038,11283.914
2039,11283.914
2040,11283.914
2041,11283.914
2042,11283.914
2043,11283.914
2044,11283.914
2045,11283.914
2046,11283.914
2047,11283.914
2048,11283.914
2049,11283.914
2050,11283.914
2051,11283.914
2052,11283.914
2053,11283.914
2054,11283.914
2055,11283.914
2056,11283.914
2057,11283.914
2058,11283.914
2059,11283.914
2060,11283.914
2061,11283.914
2062,11283.914
2063,11283.914
2064,11283.914
2065,11283.914
2066,11283.914
2067,11283.914
2068,11283.914
2069,11283.914
2070,11283.914
2071,11283.914
2072,11283.914
2073,11283.914
2074,11283.914
2075,11283.914
2076,11283.914
2077,11283.914
2078,11283.914
2079,11283.914
2080,11283.914
2081,11283.914
2082,11283.914
2083,11283.914
2084,11283.914
2085,11283.914
2086,11283.914
2087,11283.914
2088,11283.914
2089,11283.914
2090,11283.914
2091,11283.914
2092,11283.914
2093,11283.914
2094,11283.914
2095,11283.914
2096,11283.914
2097,11283.914
2098,11283.914
2099,11283.914
2100,11283.914
2101,11283.914
2102,11283.914
2103,11283.914
2104,11283.914
2105,11283.914
2106,11283.914
2107,11283.914
2108,11283.914
2109,11283.914
2110,11283.914
2111,11283.914
2112,11283.914
2113,11283.914
2114,11283.914
2115,11283.914
2116,11283.914
2117,11283.914
2118,11283.914
2119,11283.914
2120,11283.914
2121,11283.914
2122,11283.914
2123,11283.914
2124,11283.914
2125,11283.914
2126,11283.914
2127,11283.914
2128,11283.914
2129,11283.914
2130,11283.914
2131,11283.914
2132,11283.914
2133,11283.914
2134,11283.914
2135,11283.914
2136,11283.914
2137,11283.914
2138,11283.914
2139,11283.914
2140,11283.914
2141,11283.914
2142,11283.914
2143,11283.914
2144,11283.914
2145,11283.914
2146,11283.914
2147,11283.914
2148,11283.914
2149,11283.914
2150,11283.914
2151,11283.914
2152,11283.914
2153,11283.914
2154,11283.914
2155,11283.914
2156,11283.914
2157,11283.914
2158,11283.914
2159,11283.914
2160,11283.914
2161,11283.914
2162,11283.914
2163,11283.914
2164,11283.914
2165,11283.914
2166,11283.914
2167,11283.914
2168,11283.914
2169,11283.914
2170,11283.914
2171,11283.914
2172,11283.914
2173,11283.914
2174,11283.914
2175,11283.914
2176,11283.914
2177,11283.914
2178,11283.914
2179,11283.914
2180,11283.914
2181,11283.914
2182,11283.914
2183,11283.914
2184,11283.914
2185,11283.914
2186,11283.914
2187,11283.914
2188,11283.914
2189,11283.914
2190,11283.914
2191,11283.914
2192,11283.914
2193,11283.914
2194,11283.914
2195,11283.914
2196,11283.914
2197,11283.914
2198,11283.914
2199,11283.914
2200,11283.914
2201,11283.914
2202,11283.914
2203,11283.914
2204,11283.914
2205,11283.914
2206,11283.914
2207,11283.914
2208,11283.914
2209,11283.914
2210,11283.914
2211,11283.914
2212,11283.914
2213,11283.914
2214,11283.914
2215,11283.914
2216,11283.914
2217,11283.914
2218,11283.914
2219,11283.914
2220,11283.914
2221,11283.914
2222,11283.914
2223,11283.914
2224,11283.914
2225,11283.914
2226,11283.914
2227,11283.914
2228,11283.914
2229,11283.914
2230,11283.914
2231,11283.914
2232,11283.914
2233,11283.914
2234,11283.914
2235,11283.914
2236,11283.914
2237,11283.914
2238,11283.914
2239,11283.914
2240,11283.914
2241,11283.914
2242,11283.914
2243,11283.914
2244,11283.914
2245,11283.914
2246,11283.914
2247,11283.914
2248,11283.914
2249,11283.914
2250,11283.914
2251,11283.914
2252,11283.914
2253,11283.914
2254,11283.914
2255,11283.914
2256,11283.914
2257,11283.914
2258,11283.914
2259,11283.914
2260,11283.914
2261,11283.914
2262,11283.914
2263,11283.914
2264,11283.914
2265,11283.914
2266,11283.914
2267,11283.914
2268,11283.914
2269,11283.914
2270,11283.914
2271,11283.914
2272,11283.914
2273,11283.914
2274,11283.914
2275,11283.914
2276,11283.914
2277,11283.914
2278,11283.914
2279,11283.914
2280,11283.914
2281,11283.914
2282,11283.914
2283,11283.914
2284,11283.914
2285,11283.914
2286,11283.914
2287,11283.914
2288,11283.914
2289,11283.914
2290,11283.914
2291,11283.914
2292,11283.914
2293,11283.914
2294,11283.914
2295,11283.914
2296,11283.914
2297,11283.914
2298,11283.914
2299,11283.914
2300,11283.914
2301,11283.914
2302,11283.914
2303,11283.914
2304,11283.914
2305,11283.914
2306,11283.914
2307,11283.914
2308,11283.914
2309,11283.914
2310,11283.914
2311,11283.914
2312,11283.914
2313,11283.914
2314,11283.914
2315,11283.914
2316,11283.914
2317,11283.914
2318,11283.914
2319,11283.914
2320,11283.914
2321,11283.914
2322,11283.914
2323,11283.914
2324,11283.914
2325,11283.914
2326,11283.914
2327,11283.914
2328,11283.914
2329,11283.914
2330,11283.914
2331,11283.914
2332,11283.914
2333,11283.914
2334,11283.914
2335,11283.914
2336,11283.914
2337,11283.914
2338,11283.914
2339,11283.914
2340,11283.914
2341,11283.914
2342,11283.914
2343,11283.914
2344,11283.914
2345,11283.914
2346,11283.914
2347,11283.914
2348,11283.914
2349,11283.914
2350,11283.914
2351,11283.914
2352,11283.914
2353,11283.914
2354,11283.914
2355,11283.914
2356,11283.914
2357,11283.914
2358,11283.914
2359,11283.914
2360,11283.914
2361,11283.914
2362,11283.914
2363,11283.914
2364,11283.914
2365,11283.914
2366,11283.914
2367,11283.914
2368,11283.914
2369,11283.914
2370,11283.914
2371,11283.914
2372,11283.914
2373,11283.914
2374,11283.914
2375,11283.914
2376,11283.914
2377,11283.914
2378,11283.914
2379,11283.914
2380,11283.914
2381,11283.914
2382,11283.914
2383,11283.914
2384,11283.914
2385,11283.914
2386,11283.914
2387,11283.914
2388,11283.914
2389,11283.914
2390,11283.914
2391,11283.914
2392,11283.914
2393,11283.914
2394,11283.914
2395,11283.914
2396,11283.914
2397,11283.914
2398,11283.914
2399,11283.914
2400,11283.914
2401,11283.914
2402,11283.914
2403,11283.914
2404,11283.914
2405,11283.914
2406,11283.914
2407,11283.914
2408,11283.914
2409,11283.914
2410,11283.914
2411,11283.914
2412,11283.914
2413,11283.914
2414,11283.914
2415,11283.914
2416,11283.914
2417,11283.914
2418,11283.914
2419,11283.914
2420,11283.914
2421,11283.914
2422,11283.914
2423,11283.914
2424,11283.914
2425,11283.914
2426,11283.914
2427,11283.914
2428,11283.914
2429,11283.914
2430,11283.914
2431,11283.914
2432,11283.914
2433,11283.914
2434,11283.914
2435,11283.914
2436,11283.914
2437,11283.914
2438,11283.914
2439,11283.914
2440,11283.914
2441,11283.914
2442,11283.914
2443,11283.914
2444,11283.914
2445,11283.914
2446,11283.914
2447,11283.914
2448,11283.914
2449,11283.914
2450,11283.914
2451,11283.914
2452,11283.914
2453,11283.914
2454,11283.914
2455,11283.914
2456,11283.914
2457,11283.914
2458,11283.914
2459,11283.914
2460,11283.914
2461,11283.914
2462,11283.914
2463,11283.914
2464,11283.914
2465,11283.914
2466,11283.914
2467,11283.914
2468,11283.914
2469,11283.914
2470,11283.914
2471,11283.914
2472,11283.914
2473,11283.914
2474,11283.914
2475,11283.914
2476,11283.914
2477,11283.914
2478,11283.914
2479,11283.914
2480,11283.914
2481,11283.914
2482,11283.914
2483,11283.914
2484,11283.914
2485,11283.914
2486,11283.914
2487,11283.914
2488,11283.914
2489,11283.914
2490,11283.914
2491,11283.914
2492,11283.914
2493,11283.914
2494,11283.914
2495,11283.914
2496,11283.914
2497,11283.914
2498,11283.914
2499,11283.914
2500,11283.914
2501,11283.914
2502,11283.914
2503,11283.914
2504,11283.914
2505,11283.914
2506,11283.914
2507,11283.914
2508,11283.914
2509,11283.914
2510,11283.914
2511,11283.914
2512,11283.914
2513,11283.914
2514,11283.914
2515,11283.914
2516,11283.914
2517,11283.914
2518,11283.914
2519,11283.914
2520,11283.914
2521,11283.914
2522,11283.914
2523,11283.914
2524,11283.914
2525,11283.914
2526,11283.914
2527,11283.914
2528,11283.914
2529,11283.914
2530,11283.914
2531,11283.914
2532,11283.914
2533,11283.914
2534,11283.914
2535,11283.914
2536,11283.914
2537,11283.914
2538,11283.914
2539,11283.914
2540,11283.914
2541,11283.914
2542,11283.914
2543,11283.914
2544,11283.914
2545,11283.914
2546,11283.914
2547,11283.914
2548,11283.914
2549,11283.914
2550,11283.914
2551,11283.914
2552,11283.914
2553,11283.914
2554,11283.914
2555,11283.914
2556,11283.914
2557,11283.914
2558,11283.914
2559,11283.914
2560,11283.914
2561,11283.914
2562,11283.914
2563,11283.914
2564,11283.914
2565,11283.914
2566,11283.914
2567,11283.914
2568,11283.914
2569,11283.914
2570,11283.914
2571,11283.914
2572,11283.914
2573,11283.914
2574,11283.914
2575,11283.914
2576,11283.914
2577,11283.914
2578,11283.914
2579,11283.914
2580,11283.914
2581,11283.914
2582,11283.914
2583,11283.914
2584,11283.914
2585,11283.914
2586,11283.914
2587,11283.914
2588,11283.914
2589,11283.914
2590,11283.914
2591,11283.914
2592,11283.914
2593,11283.914
2594,11283.914
2595,11283.914
2596,11283.914
2597,11283.914
2598,11283.914
2599,11283.914
2600,11283.914
2601,11283.914
2602,11283.914
2603,11283.914
2604,11283.914
2605,11283.914
2606,11283.914
2607,11283.914
2608,11283.914
2609,11283.914
2610,11283.914
2611,11283.914
2612,11283.914
2613,11283.914
2614,11283.914
2615,11283.914
2616,11283.914
2617,11283.914
2618,11283.914
2619,11283.914
2620,11283.914
2621,11283.914
2622,11283.914
2623,11283.914
2624,11283.914
2625,11283.914
2626,11283.914
2627,11283.914
2628,11283.914
2629,11283.914
2630,11283.914
2631,11283.914
2632,11283.914
2633,11283.914
2634,11283.914
2635,11283.914
2636,11283.914
2637,11283.914
2638,11283.914
2639,11283.914
2640,11283.914
2641,11283.914
2642,11283.914
2643,11283.914
2644,11283.914
2645,11283.914
2646,11283.914
2647,11283.914
2648,11283.914
2649,11283.914
2650,11283.914
2651,11283.914
2652,11283.914
2653,11283.914
2654,11283.914
2655,11283.914
2656,11283.914
2657,11283.914
2658,11283.914
2659,11283.914
2660,11283.914
2661,11283.914
2662,11283.914
2663,11283.914
2664,11283.914
2665,11283.914
2666,11283.914
2667,11283.914
2668,11283.914
2669,11283.914
2670,11283.914
2671,11283.914
2672,11283.914
2673,11283.914
2674,11283.914
2675,11283.914
2676,11283.914
2677,11283.914
2678,11283.914
2679,11283.914
2680,11283.914
2681,11283.914
2682,11283.914
2683,11283.914
2684,11283.914
2685,11283.914
2686,11283.914
2687,11283.914
2688,11283.914
2689,11283.914
2690,11283.914
2691,11283.914
2692,11283.914
2693,11283.914
2694,11283.914
2695,11283.914
2696,11283.914
2697,11283.914
2698,11283.914
2699,11283.914
2700,11283.914
2701,11283.914
2702,11283.914
2703,11283.914
2704,11283.914
2705,11283.914
2706,11283.914
2707,11283.914
2708,11283.914
2709,11283.914
2710,11283.914
2711,11283.914
2712,11283.914
2713,11283.914
2714,11283.914
2715,11283.914
2716,11283.914
2717,11283.914
2718,11283.914
2719,11283.914
2720,11283.914
2721,11283.914
2722,11283.914
2723,11283.914
2724,11283.914
2725,11283.914
2726,11283.914
2727,11283.914
2728,11283.914
2729,11283.914
2730,11283.914
2731,11283.914
2732,11283.914
2733,11283.914
2734,11283.914
2735,11283.914
2736,11283.914
2737,11283.914
2738,11283.914
2739,11283.914
2740,11283.914
2741,11283.914
2742,11283.914
2743,11283.914
2744,11283.914
2745,11283.914
2746,11283.914
2747,11283.914
2748,11283.914
2749,11283.914
2750,11283.914
2751,11283.914
2752,11283.914
2753,11283.914
2754,11283.914
2755,11283.914
2756,11283.914
2757,11283.914
2758,11283.914
2759,11283.914
2760,11283.914
2761,11283.914
2762,11283.914
2763,11283.914
2764,11283.914
2765,11283.914
2766,11283.914
2767,11283.914
2768,11283.914
2769,11283.914
2770,11283.914
2771,11283.914
2772,11283.914
2773,11283.914
2774,11283.914
2775,11283.914
2776,11283.914
2777,11283.914
2778,11283.914
2779,11283.914
2780,11283.914
2781,11283.914
2782,11283.914
2783,11283.914
2784,11283.914
2785,11283.914
2786,11283.914
2787,11283.914
2788,11283.914
2789,11283.914
2790,11283.914
2791,11283.914
2792,11283.914
2793,11283.914
2794,11283.914
2795,11283.914
2796,11283.914
2797,11283.914
2798,11283.914
2799,11283.914
2800,11283.914
2801,11283.914
2802,11283.914
2803,11283.914
2804,11283.914
2805,11283.914
2806,11283.914
2807,11283.914
2808,11283.914
2809,11283.914
2810,11283.914
2811,11283.914
2812,11283.914
2813,11283.914
2814,11283.914
2815,11283.914
2816,11283.914
2817,11283.914
2818,11283.914
2819,11283.914
2820,11283.914
2821,11283.914
2822,11283.914
2823,11283.914
2824,11283.914
2825,11283.914
2826,11283.914
2827,11283.914
2828,11283.914
2829,11283.914
2830,11283.914
2831,11283.914
2832,11283.914
2833,11283.914
2834,11283.914
2835,11283.914
2836,11283.914
2837,11283.914
2838,11283.914
2839,11283.914
2840,11283.914
2841,11283.914
2842,11283.914
2843,11283.914
2844,11283.914
2845,11283.914
2846,11283.914
2847,11283.914
2848,11283.914
2849,11283.914
2850,11283.914
2851,11283.914
2852,11283.914
2853,11283.914
2854,11283.914
2855,11283.914
2856,11283.914
2857,11283.914
2858,11283.914
2859,11283.914
2860,11283.914
2861,11283.914
2862,11283.914
2863,11283.914
2864,11283.914
2865,11283.914
2866,11283.914
2867,11283.914
2868,11283.914
2869,11283.914
2870,11283.914
2871,11283.914
2872,11283.914
2873,11283.914
2874,11283.914
2875,11283.914
2876,11283.914
2877,11283.914
2878,11283.914
2879,11283.914
2880,11283.914
2881,11283.914
2882,11283.914
2883,11283.914
2884,11283.914
2885,11283.914
2886,11283.914
2887,11283.914
2888,11283.914
2889,11283.914
2890,11283.914
2891,11283.914
2892,11283.914
2893,11283.914
2894,11283.914
2895,11283.914
2896,11283.914
2897,11283.914
2898,11283.914
2899,11283.914
2900,11283.914
2901,11283.914
2902,11283.914
2903,11283.914
2904,11283.914
2905,11283.914
2906,11283.914
2907,11283.914
2908,11283.914
2909,11283.914
2910,11283.914
2911,11283.914
2912,11283.914
2913,11283.914
2914,11283.914
2915,11283.914
2916,11283.914
2917,11283.914
2918,11283.914
2919,11283.914
